ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946266/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946266.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_mighty_gorilla/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946266/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946266/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946266/similar.json'}","Leo the Lion, King of the Jungle: The Mighty Gorilla",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content7.flixster.com/movie/10/99/48/10994869_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/99/48/10994869_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/99/48/10994869_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/99/48/10994869_ori.jpg'}",25,770946266
"{u'critics_score': -1, u'audience_score': 67, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946271/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946271.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_golden_bow/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946271/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946271/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946271/similar.json'}","Leo the Lion, King of the Jungle: The Golden Bow",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content6.flixster.com/movie/10/99/48/10994872_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/99/48/10994872_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/99/48/10994872_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/99/48/10994872_ori.jpg'}",25,770946271
"{u'critics_score': -1, u'audience_score': 60, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946273/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946273.json', u'alternate': u'http://www.rottentomatoes.com/m/leo_the_lion_king_of_the_jungle_the_moonlight_stone/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946273/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946273/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770946273/similar.json'}","Leo the Lion, King of the Jungle: The Moonlight Stone",,{u'dvd': u'1994-07-20'},[],,Unrated,1977,,"{u'profile': u'http://content8.flixster.com/movie/10/99/48/10994874_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/99/48/10994874_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/99/48/10994874_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/99/48/10994874_ori.jpg'}",25,770946273
"{u'critics_score': -1, u'audience_score': 54, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770910997/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770910997.json', u'alternate': u'http://www.rottentomatoes.com/m/disneys_sing_along_songs_the_lion_king_circle_of_life/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770910997/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770910997/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770910997/similar.json'}",Disney's Sing Along Songs - The Lion King: Circle of Life,,{u'dvd': u'1994-12-16'},[],,Unrated,1994,,"{u'profile': u'http://content7.flixster.com/movie/10/97/01/10970113_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/97/01/10970113_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/97/01/10970113_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/97/01/10970113_ori.jpg'}",92,770910997
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912852/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912852.json', u'alternate': u'http://www.rottentomatoes.com/m/lions_kings_of_the_serengeti/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912852/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912852/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770912852/similar.json'}",Lions - Kings of the Serengeti,,{u'dvd': u'1995-01-16'},"[{u'name': u'Melanie Griffith', u'characters': [u'Narrator'], u'id': u'162670465'}]",,Unrated,1995,,"{u'profile': u'http://content8.flixster.com/movie/10/97/08/10970854_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/97/08/10970854_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/97/08/10970854_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/97/08/10970854_ori.jpg'}",30,770912852
"{u'critics_score': -1, u'audience_score': 33, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921932/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921932.json', u'alternate': u'http://www.rottentomatoes.com/m/lions_kingdom_the_the_plains/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921932/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921932/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921932/similar.json'}","Lion's Kingdom, The - The Plains",,{u'dvd': u'1997-03-05'},[],,Unrated,1996,,"{u'profile': u'http://content9.flixster.com/movie/10/97/57/10975771_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/97/57/10975771_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/97/57/10975771_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/97/57/10975771_ori.jpg'}",51,770921932
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921933/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921933.json', u'alternate': u'http://www.rottentomatoes.com/m/lions_kingdom_the_the_deserts/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921933/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921933/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921933/similar.json'}","Lion's Kingdom, The - The Deserts",,{u'dvd': u'1997-03-05'},[],,Unrated,1996,,"{u'profile': u'http://content6.flixster.com/movie/10/97/57/10975772_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/97/57/10975772_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/97/57/10975772_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/97/57/10975772_ori.jpg'}",51,770921933
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921934/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921934.json', u'alternate': u'http://www.rottentomatoes.com/m/lions_kingdom_the_forests_and_highlands/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921934/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921934/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770921934/similar.json'}","Lion's Kingdom, The - Forests and Highlands",,{u'dvd': u'1997-03-05'},[],,Unrated,1996,,"{u'profile': u'http://content7.flixster.com/movie/10/97/57/10975773_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/97/57/10975773_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/97/57/10975773_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/97/57/10975773_ori.jpg'}",51,770921934
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770940562/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770940562.json', u'alternate': u'http://www.rottentomatoes.com/m/great_kings_of_england_richard_the_lionheart/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770940562/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770940562/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770940562/similar.json'}",Great Kings of England: Richard the Lionheart,,{u'dvd': u'2000-09-26'},[],,Unrated,2000,,"{u'profile': u'http://content6.flixster.com/movie/10/98/95/10989564_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/98/95/10989564_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/98/95/10989564_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/98/95/10989564_ori.jpg'}",50,770940562
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770975739/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770975739.json', u'alternate': u'http://www.rottentomatoes.com/m/lionel_hampton_jazz_legend_king_of_the_vibes/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770975739/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770975739/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770975739/similar.json'}",Lionel Hampton - Jazz Legend: King of the Vibes,,{u'dvd': u'2005-07-05'},"[{u'name': u'Lionel Hampton', u'id': u'770717064'}, {u'name': u'Benny Goodman', u'id': u'364632904'}, {u'name': u'Gene Krupa', u'id': u'770717063'}]",,Unrated,2005,,"{u'profile': u'http://content7.flixster.com/movie/11/02/33/11023317_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/02/33/11023317_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/02/33/11023317_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/02/33/11023317_ori.jpg'}",70,770975739
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363595/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363595.json', u'alternate': u'http://www.rottentomatoes.com/m/huang_fei_hong_shi_wang_zheng_ba/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363595/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363595/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363595/similar.json'}",Huang Fei Hong shi wang zheng ba (Huang Fei-hong's King Lion Wins the Championship),,{},"[{u'name': u'Yao Lin Chen', u'id': u'770876761'}, {u'name': u'Chok Chow Cheung', u'id': u'771078180'}, {u'name': u'Chung Chiu', u'id': u'771464064'}, {u'name': u'Tat-wah Cho', u'id': u'335718388'}, {u'name': u'Ho San', u'id': u'771032228'}]",,Unrated,2013,{u'imdb': u'0187967'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",72,771363595
"{u'critics_score': 87, u'audience_score': 85, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12897/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12897.json', u'alternate': u'http://www.rottentomatoes.com/m/matrix/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12897/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12897/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12897/similar.json'}",The Matrix,"An ingenious combination of Hong Kong action, ground-breaking Hollywood FX, and an imaginative vision.","{u'dvd': u'1999-09-21', u'theater': u'1999-03-31'}","[{u'name': u'Keanu Reeves', u'characters': [u'Neo'], u'id': u'162654049'}, {u'name': u'Laurence Fishburne', u'characters': [u'Morpheus'], u'id': u'162669090'}, {u'name': u'Carrie-Anne Moss', u'characters': [u'Trinity'], u'id': u'162669130'}, {u'name': u'Hugo Weaving', u'characters': [u'Agent Smith'], u'id': u'162709905'}, {u'name': u'Gloria Foster', u'characters': [u'The Oracle'], u'id': u'364627698'}]",,R,1999,{u'imdb': u'0133093'},"{u'profile': u'http://content6.flixster.com/movie/11/16/80/11168096_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/16/80/11168096_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/16/80/11168096_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/16/80/11168096_ori.jpg'}",136,12897
